SES_category,customer.satisfaction,staff.satisfaction,delivery.time,new_range
Medium,7.265039021575292,6.87553306944726,66.71770321138885,FALSE
Medium,7.932095742000413,7.437407423925828,68.19607192194044,FALSE
Medium,7.118182257857244,7.153701608153032,70.69788495750039,FALSE
High,6.348463090579989,6.471494557560437,61.404260453257564,TRUE
High,6.7819094747816715,7.059496044115843,57.675675694974984,TRUE
Medium,8.065181128938281,7.025457567969146,38.047409258958226,TRUE
Medium,8.995034891828785,7.352421413185134,52.77369505451547,TRUE
Medium,7.526859855314943,7.770802577131533,68.79843489350877,FALSE
Medium,7.417657353516182,7.52141945166185,79.60866206674162,FALSE
High,7.453337173064726,6.558573761098842,57.658136053019,TRUE
Low,5.389582547839078,6.90292495171801,63.58810286860202,FALSE
High,5.2601979275902995,7.415549868428297,63.440824629170365,FALSE
High,7.629585559907391,6.284735313567499,53.13753196182038,FALSE
Low,5.406519258013895,6.22651840844053,61.951065926419155,TRUE
High,6.485481716061837,6.662476924230158,52.48681669682138,FALSE
Low,6.255523063227789,6.666147457513248,35.76206496621996,TRUE
High,5.894368948858043,6.4647399245396535,68.31911123102947,FALSE
Medium,7.802111287721516,6.017696544794603,46.95006919341574,TRUE
Low,8.104169844021119,8.074386642385479,63.29935093497497,TRUE
Low,8.262211593551498,6.594942310062611,89.39709920407108,TRUE
High,6.827222230997125,6.587881137121311,55.98444668171613,TRUE
Medium,7.268010929600967,7.166118763847779,49.70842627372285,TRUE
High,7.1348513331150345,8.05935545056598,63.70847298329646,TRUE
High,6.488823886164983,6.023508126042636,43.211918931739,TRUE
High,6.637994880354985,6.853071156779665,64.93108479402056,FALSE
Low,7.060584002128304,6.045575234765432,43.95671592766741,TRUE
Medium,9.30470635644519,7.558082905462418,56.23364461138906,FALSE
Low,8.565211983805124,6.567905038700544,78.61441489965192,TRUE
High,6.7405200814062,7.272056582384931,58.22997849247517,TRUE
Low,7.127977575689489,6.499075329226899,35.57019772846028,FALSE
Low,5.674698415277918,5.59142779119402,48.68936710174583,FALSE
Medium,8.543311250470136,7.990976424367581,44.44260446309842,TRUE
Medium,8.601882048356785,6.699387007377629,49.014778506387046,TRUE
Low,8.566405693406622,5.80315972307623,61.61965193011227,FALSE
Medium,8.384978536029084,7.493155157496172,40.553723392625706,TRUE
High,5.527284316314186,7.888035984712758,72.95353213898106,FALSE
Low,7.251255233750252,6.562572136095248,43.54989207018566,FALSE
Low,7.406472222819456,6.151656641670048,38.360918241000675,TRUE
