Variant,loanofficer_id,day,typeI_init,typeI_fin,typeII_init,typeII_fin,agree_init,agree_fin,conflict_init,conflict_fin,revised_per_ai,revised_agst_ai,fully_complt,confidence_init_total,confidence_fin_total,complt_init,complt_fin,ai_typeI,ai_typeII,badloans_num,goodloans_num
Treatment,qamcqdoe,1,0,0,2,2,7,10,2,0,2,0,9,706,913,9,10,0,2,4,6
Treatment,qamcqdoe,2,2,2,3,3,8,8,2,2,0,0,10,911,974,10,10,1,2,5,5
Treatment,qamcqdoe,3,3,3,0,0,9,9,1,1,0,0,10,710,970,10,10,2,0,2,8
Treatment,qamcqdoe,4,1,2,1,1,8,9,2,1,1,0,10,694,961,10,10,1,1,3,7
Treatment,qamcqdoe,5,0,2,0,0,8,10,2,0,2,0,10,683,1000,10,10,2,0,0,10
Treatment,qamcqdoe,6,0,1,4,0,5,10,5,0,5,0,10,743,1000,10,10,1,0,4,6
Treatment,qamcqdoe,7,0,1,1,0,8,10,2,0,2,0,10,993,1000,10,10,1,0,1,9
Treatment,qamcqdoe,8,0,3,4,1,4,10,6,0,6,0,10,1000,1000,10,10,3,1,4,6
Treatment,qamcqdoe,9,0,1,4,1,6,10,4,0,4,0,10,1000,1000,10,10,1,1,4,6
Treatment,qamcqdoe,10,0,0,2,1,9,10,1,0,1,0,10,1000,1000,10,10,0,1,3,7
Treatment,09pij0e2,1,3,2,0,1,2,5,4,2,2,0,6,476,571,6,7,0,2,4,6
Treatment,09pij0e2,2,1,1,3,3,9,9,1,1,0,0,10,850,998,10,10,1,2,5,5
Treatment,09pij0e2,3,5,4,0,0,7,8,3,2,1,0,10,988,1000,10,10,2,0,2,8
Treatment,09pij0e2,4,5,4,1,1,6,7,4,3,1,0,10,890,932,10,10,1,1,3,7
Treatment,09pij0e2,5,7,5,0,0,5,7,5,3,2,0,10,888,954,10,10,2,0,0,10
Treatment,09pij0e2,6,3,3,0,0,8,8,2,2,0,0,10,916,981,10,10,1,0,4,6
Treatment,09pij0e2,7,2,1,1,0,8,10,2,0,2,0,10,896,970,10,10,1,0,1,9
